timestamp,open,high,low,close,volume
2024-01-15T13:00:00Z,37674.27,37877.38,37284.58,37551.81,1428.02
2024-01-15T14:00:00Z,38083.57,38304.57,37959.50,38003.82,3486.88
2024-01-15T15:00:00Z,37447.42,37821.23,37429.93,37496.19,2705.01
2024-01-15T16:00:00Z,37659.54,37899.80,37560.18,37726.87,3076.56
2024-01-15T17:00:00Z,38162.72,38216.58,37735.78,37997.53,2436.77
2024-01-15T18:00:00Z,38527.61,38713.25,38103.57,38473.66,3505.16
2024-01-15T19:00:00Z,37929.52,38302.75,37676.62,37998.81,4723.66
2024-01-15T20:00:00Z,37885.31,37945.06,37382.27,37720.48,2968.73
2024-01-15T21:00:00Z,38519.97,38533.59,38101.87,38405.40,1173.26
2024-01-15T22:00:00Z,38279.19,38274.48,38015.17,38155.30,4855.14
2024-01-15T23:00:00Z,37476.01,37902.62,37286.29,37601.57,3699.13
2024-01-16T00:00:00Z,37601.86,37900.88,37438.76,37732.77,1257.76
2024-01-16T01:00:00Z,37335.40,37515.18,37035.49,37361.74,2152.37
2024-01-16T02:00:00Z,36802.59,36925.00,36368.00,36730.36,2523.74
2024-01-16T03:00:00Z,37160.88,37396.62,37095.64,37182.25,3761.92
2024-01-16T04:00:00Z,37095.26,37359.12,36927.21,37263.14,1223.07
2024-01-16T05:00:00Z,37058.51,37358.11,36991.25,37062.81,1931.58
2024-01-16T06:00:00Z,37724.86,37889.60,37327.32,37607.46,1485.25
2024-01-16T07:00:00Z,37156.00,37347.46,37154.72,37267.63,1822.55
2024-01-16T08:00:00Z,37088.58,37579.55,37090.08,37208.90,1129.95
2024-01-16T09:00:00Z,37638.21,37941.28,37560.32,37693.58,4567.25
2024-01-16T10:00:00Z,37593.24,37806.79,37196.63,37568.71,1578.35
2024-01-16T11:00:00Z,37668.96,37829.98,37445.88,37667.82,3823.12
2024-01-16T12:00:00Z,37838.57,38031.60,37549.49,37913.60,1024.80
2024-01-16T13:00:00Z,38047.39,38301.97,37888.20,38151.86,4047.89
2024-01-16T14:00:00Z,38552.72,38948.29,38293.62,38657.44,1613.75
2024-01-16T15:00:00Z,38849.17,39118.20,38380.94,38734.71,2942.67
2024-01-16T16:00:00Z,38137.93,38218.10,37804.89,38006.64,4772.37
2024-01-16T17:00:00Z,37825.37,37767.77,37347.52,37648.36,2756.67
2024-01-16T18:00:00Z,37608.86,37939.27,37542.65,37606.37,2133.03
2024-01-16T19:00:00Z,37648.29,37772.99,37479.01,37699.95,2834.95
2024-01-16T20:00:00Z,37155.21,37292.64,36816.35,36997.20,2196.29
2024-01-16T21:00:00Z,37116.39,37252.97,36871.23,37019.39,1501.32
2024-01-16T22:00:00Z,36234.31,36614.75,36239.80,36296.81,2449.98
2024-01-16T23:00:00Z,36541.39,36585.48,36289.22,36441.63,2346.22
2024-01-17T00:00:00Z,36364.03,36655.41,36259.64,36442.77,3413.57
2024-01-17T01:00:00Z,36049.65,36328.37,35930.79,35971.58,4057.39
2024-01-17T02:00:00Z,36374.01,36334.67,35997.09,36228.64,1117.50
2024-01-17T03:00:00Z,36504.36,36896.23,36479.26,36635.81,1136.02
2024-01-17T04:00:00Z,37085.77,37359.36,37113.66,37226.74,3416.18
2024-01-17T05:00:00Z,37562.29,37759.67,37201.98,37565.43,4536.73
2024-01-17T06:00:00Z,38060.02,38200.18,37541.97,37901.59,1961.42
2024-01-17T07:00:00Z,38144.96,38180.49,37852.21,38089.01,4506.45
2024-01-17T08:00:00Z,38649.26,38681.52,38332.81,38608.25,4921.83
2024-01-17T09:00:00Z,38776.76,39198.68,38900.78,38958.34,1480.51
2024-01-17T10:00:00Z,39290.69,39291.68,39060.23,39200.42,1493.63
2024-01-17T11:00:00Z,39606.55,40037.06,39429.14,39780.79,3573.10
2024-01-17T12:00:00Z,39599.38,39811.88,39655.76,39746.44,3142.06
2024-01-17T13:00:00Z,39106.60,39124.45,38661.85,39010.89,3086.96
2024-01-17T14:00:00Z,38406.56,38582.76,38224.03,38482.05,3834.22
2024-01-17T15:00:00Z,39105.94,39498.34,39044.05,39148.58,3802.35
2024-01-17T16:00:00Z,39416.33,39560.52,39236.26,39433.77,4005.36
2024-01-17T17:00:00Z,39825.95,39921.20,39676.22,39724.20,3022.67
2024-01-17T18:00:00Z,39593.11,39949.21,39384.99,39666.46,4565.18
2024-01-17T19:00:00Z,39414.21,39486.95,39291.70,39364.94,3001.89
2024-01-17T20:00:00Z,38619.56,39067.29,38576.10,38788.23,2435.55
2024-01-17T21:00:00Z,38263.74,38460.53,37893.38,38174.71,4151.97
2024-01-17T22:00:00Z,38455.26,38536.06,38081.38,38323.95,2186.57
2024-01-17T23:00:00Z,38006.23,38418.66,37958.21,38090.32,3673.36
2024-01-18T00:00:00Z,38215.13,38356.84,37956.79,38058.43,2678.92
2024-01-18T01:00:00Z,37810.69,37917.14,37414.62,37653.91,1636.00
2024-01-18T02:00:00Z,37273.33,37508.89,37143.61,37234.72,3183.50
2024-01-18T03:00:00Z,37519.08,37528.04,37205.02,37470.99,2241.24
2024-01-18T04:00:00Z,37310.09,37500.76,37207.37,37248.80,4696.93
2024-01-18T05:00:00Z,36687.98,37125.50,36481.59,36774.08,2712.10
2024-01-18T06:00:00Z,37118.93,37359.11,37039.71,37174.41,3294.97
2024-01-18T07:00:00Z,36912.17,37311.98,36672.11,37033.02,3450.95
2024-01-18T08:00:00Z,37341.64,37404.69,36991.48,37191.63,4112.90
2024-01-18T09:00:00Z,36344.29,36584.87,36413.59,36458.75,1434.37
2024-01-18T10:00:00Z,36480.04,36793.29,36208.96,36568.29,2735.46
2024-01-18T11:00:00Z,36529.44,36697.64,36436.56,36571.70,1338.42
2024-01-18T12:00:00Z,36259.70,36458.27,35925.41,36129.57,3432.04
2024-01-18T13:00:00Z,36666.11,36882.13,36436.44,36626.84,1369.31
2024-01-18T14:00:00Z,36935.86,37382.72,36979.87,37064.88,4875.00
2024-01-18T15:00:00Z,36868.40,37212.21,36778.16,37033.64,4496.38
2024-01-18T16:00:00Z,37179.46,37172.13,36974.73,37128.05,4447.19
2024-01-18T17:00:00Z,37627.10,37904.90,37525.60,37788.22,3876.24
2024-01-18T18:00:00Z,37524.77,38057.99,37533.94,37703.12,3046.25
2024-01-18T19:00:00Z,37887.79,38026.32,37773.15,37898.13,3099.01
2024-01-18T20:00:00Z,37879.85,37961.91,37665.81,37891.41,2370.38
2024-01-18T21:00:00Z,37603.87,37976.52,37294.61,37620.03,1619.61
2024-01-18T22:00:00Z,36906.58,37219.34,36835.31,37077.61,2231.89
2024-01-18T23:00:00Z,36350.52,36757.63,36235.49,36469.33,1012.40
2024-01-19T00:00:00Z,36873.55,37136.73,36734.61,36852.04,3622.61
2024-01-19T01:00:00Z,36997.10,37365.28,36946.93,37119.73,3856.42
2024-01-19T02:00:00Z,37673.00,37854.59,37183.43,37546.80,4610.21
2024-01-19T03:00:00Z,37910.33,38209.71,37907.49,38023.04,1219.30
2024-01-19T04:00:00Z,38220.58,38720.30,38107.77,38352.91,4751.75
2024-01-19T05:00:00Z,38748.83,39084.28,38744.96,38851.30,4714.64
2024-01-19T06:00:00Z,39055.05,39325.59,38879.45,38990.32,1658.89
2024-01-19T07:00:00Z,38642.38,38948.86,38491.93,38605.62,4271.80
2024-01-19T08:00:00Z,38398.46,38896.54,38319.97,38584.82,4445.39
2024-01-19T09:00:00Z,38862.64,38965.65,38512.95,38834.11,4444.90
2024-01-19T10:00:00Z,39168.95,39385.99,39093.64,39262.53,1458.29
2024-01-19T11:00:00Z,39032.28,39226.61,38594.81,38844.78,1177.52
2024-01-19T12:00:00Z,39138.40,39381.58,38897.66,39113.54,3983.57
2024-01-19T13:00:00Z,39485.30,39732.81,39284.58,39591.48,3846.28
2024-01-19T14:00:00Z,38897.09,39293.27,38711.53,38939.11,3353.28
2024-01-19T15:00:00Z,39534.43,39853.90,39455.23,39657.80,1750.72
2024-01-19T16:00:00Z,39065.27,39278.86,38775.36,39140.61,3768.53
2024-01-19T17:00:00Z,38856.02,39157.68,38497.15,38864.88,2100.37
2024-01-19T18:00:00Z,38991.97,39018.98,38557.22,38829.33,4816.43
2024-01-19T19:00:00Z,38255.84,38340.23,37876.18,38177.26,2513.95
2024-01-19T20:00:00Z,37610.44,37691.37,37538.88,37613.84,3192.12
2024-01-19T21:00:00Z,37084.20,37050.26,36664.35,36972.00,4346.01
2024-01-19T22:00:00Z,37798.08,38031.76,37525.32,37662.84,1187.97
2024-01-19T23:00:00Z,37852.51,38103.08,37583.07,37843.19,1651.21
2024-01-20T00:00:00Z,37438.47,37760.64,37138.60,37492.22,2565.86
2024-01-20T01:00:00Z,37209.46,37356.50,37012.41,37109.55,2158.60
2024-01-20T02:00:00Z,36735.67,37187.77,36697.72,36821.96,3794.41
2024-01-20T03:00:00Z,37408.30,37684.82,37034.12,37366.12,1522.20
2024-01-20T04:00:00Z,37350.09,37370.94,37142.01,37325.19,1511.07
2024-01-20T05:00:00Z,37036.01,37301.49,36863.27,37164.21,1299.15
2024-01-20T06:00:00Z,37571.41,38048.49,37439.53,37749.43,1907.32
2024-01-20T07:00:00Z,37507.02,37852.55,37424.94,37614.58,3488.50
2024-01-20T08:00:00Z,37695.06,38007.74,37559.56,37877.15,2824.58
2024-01-20T09:00:00Z,37318.16,37658.02,37264.10,37501.11,2535.12
2024-01-20T10:00:00Z,38274.70,38275.91,38068.64,38127.56,1343.63
2024-01-20T11:00:00Z,37583.29,37657.69,37367.78,37433.59,2572.17
2024-01-20T12:00:00Z,37831.71,38154.15,37935.03,38009.23,1751.10
2024-01-20T13:00:00Z,37628.73,37833.23,37513.45,37789.75,2009.40
2024-01-20T14:00:00Z,38040.22,38212.73,37924.40,38108.76,1778.08
2024-01-20T15:00:00Z,38183.55,38406.82,38129.50,38317.41,3379.14
2024-01-20T16:00:00Z,37954.25,38227.79,37616.00,37877.28,4821.06
2024-01-20T17:00:00Z,37827.81,37961.25,37703.91,37795.83,1509.49
2024-01-20T18:00:00Z,38103.49,38286.02,37851.87,38141.86,2320.80
2024-01-20T19:00:00Z,38713.51,38950.48,38456.01,38651.93,2473.91
2024-01-20T20:00:00Z,38183.36,38416.39,38294.87,38342.40,1737.09
2024-01-20T21:00:00Z,37688.33,37695.63,37472.51,37582.47,2279.35
2024-01-20T22:00:00Z,38116.23,38369.99,37976.78,38188.39,3689.72
2024-01-20T23:00:00Z,38383.55,38446.74,37929.10,38192.74,2140.84
2024-01-21T00:00:00Z,37548.07,37739.08,37404.75,37634.72,2832.43
2024-01-21T01:00:00Z,37802.86,38033.00,37380.71,37740.52,3097.94
2024-01-21T02:00:00Z,37682.49,37825.63,37444.24,37669.57,1131.67
2024-01-21T03:00:00Z,37477.64,37792.18,37486.74,37622.25,1142.71
2024-01-21T04:00:00Z,37840.65,38321.03,37816.86,38000.62,1822.49
2024-01-21T05:00:00Z,37925.51,38352.41,38042.13,38081.84,2126.23
2024-01-21T06:00:00Z,38032.29,38193.02,37730.70,37978.29,3464.66
2024-01-21T07:00:00Z,38373.98,38664.87,38231.19,38500.93,4044.69
2024-01-21T08:00:00Z,37792.18,38063.45,37465.63,37774.93,3529.23
2024-01-21T09:00:00Z,37522.53,37832.97,37458.64,37592.10,2440.80
2024-01-21T10:00:00Z,38083.85,38269.20,37886.93,38018.96,4085.84
2024-01-21T11:00:00Z,38127.05,38308.17,37860.07,38126.86,3911.16
2024-01-21T12:00:00Z,38224.44,38353.55,38113.44,38276.81,3345.92
2024-01-21T13:00:00Z,38481.26,38555.95,38279.18,38465.46,4561.34
2024-01-21T14:00:00Z,37871.69,38088.52,37633.21,37934.70,2508.04
2024-01-21T15:00:00Z,37434.69,37931.60,37334.35,37612.47,2215.74
2024-01-21T16:00:00Z,38101.41,38359.22,37804.26,38022.33,3235.95
2024-01-21T17:00:00Z,38133.56,38370.60,37685.34,38006.17,1696.59
2024-01-21T18:00:00Z,38517.06,38746.83,38373.26,38661.92,1407.32
2024-01-21T19:00:00Z,38444.52,38460.50,38088.53,38352.92,1726.47
2024-01-21T20:00:00Z,39115.66,39148.72,38689.11,38956.50,2571.51
2024-01-21T21:00:00Z,39019.63,39284.95,38888.39,39121.51,4588.93
2024-01-21T22:00:00Z,38726.79,38803.35,38469.26,38699.55,4599.40
2024-01-21T23:00:00Z,39397.74,39559.83,39060.77,39401.69,1671.11
2024-01-22T00:00:00Z,38905.71,38860.55,38450.84,38743.45,2264.64
2024-01-22T01:00:00Z,39013.33,38966.46,38779.67,38872.54,3298.10
2024-01-22T02:00:00Z,39190.29,39352.13,39160.45,39232.36,4341.47
2024-01-22T03:00:00Z,39593.94,39612.78,39175.26,39446.49,4417.69
2024-01-22T04:00:00Z,38807.18,39203.21,38727.15,38828.00,1868.31
2024-01-22T05:00:00Z,38202.25,38492.79,37939.39,38240.75,2203.90
2024-01-22T06:00:00Z,37857.60,38007.94,37617.18,37728.66,2297.28
2024-01-22T07:00:00Z,37235.76,37375.45,37035.95,37227.44,4635.80
2024-01-22T08:00:00Z,37141.04,37294.56,37130.12,37202.31,4396.75
2024-01-22T09:00:00Z,37436.25,37974.73,37261.22,37611.21,1455.38
2024-01-22T10:00:00Z,37250.99,37522.93,36937.56,37208.98,3181.12
2024-01-22T11:00:00Z,37806.29,37961.66,37534.91,37625.52,3661.29
2024-01-22T12:00:00Z,37147.64,37657.95,37252.75,37308.60,4516.84
2024-01-22T13:00:00Z,36671.66,37043.23,36435.35,36756.82,2712.18
2024-01-22T14:00:00Z,37323.35,37459.32,37063.77,37196.28,3898.92
2024-01-22T15:00:00Z,36753.81,37063.21,36451.63,36814.44,2390.41
2024-01-22T16:00:00Z,36762.88,36890.41,36615.03,36776.13,3077.93
2024-01-22T17:00:00Z,37518.57,37440.92,37071.50,37379.75,1661.97
2024-01-22T18:00:00Z,37657.33,37617.19,37468.57,37579.53,4577.97
2024-01-22T19:00:00Z,37498.11,37725.86,37554.45,37607.64,1162.27
2024-01-22T20:00:00Z,36949.39,37272.98,36769.86,37132.13,4017.08
2024-01-22T21:00:00Z,37756.74,38203.31,37525.55,37850.15,3313.24
2024-01-22T22:00:00Z,37358.43,37784.50,37348.14,37439.41,4797.20
2024-01-22T23:00:00Z,38215.89,38312.73,37752.04,38100.12,2366.76
2024-01-23T00:00:00Z,37939.67,38123.22,37616.96,37949.81,1962.09
2024-01-23T01:00:00Z,38508.80,38705.08,38437.01,38587.80,1968.76
2024-01-23T02:00:00Z,39439.52,39422.04,38994.82,39253.40,2410.72
2024-01-23T03:00:00Z,39372.97,39507.32,38933.01,39316.48,1549.09
2024-01-23T04:00:00Z,39711.50,39825.28,39409.36,39625.94,1629.92
2024-01-23T05:00:00Z,39556.76,39485.55,39352.87,39444.34,2765.10
2024-01-23T06:00:00Z,38609.07,38810.53,38475.37,38722.95,1096.05
2024-01-23T07:00:00Z,38159.26,38481.46,37833.14,38106.60,4856.49
2024-01-23T08:00:00Z,38056.47,38089.41,37859.61,37967.86,4603.09
2024-01-23T09:00:00Z,38347.29,38363.93,38109.83,38162.05,3835.84
2024-01-23T10:00:00Z,37733.37,37958.52,37821.40,37861.96,3472.35
2024-01-23T11:00:00Z,38403.01,38547.87,38186.36,38232.25,4002.28
2024-01-23T12:00:00Z,37957.21,38193.83,37889.56,38100.10,2474.03
2024-01-23T13:00:00Z,37889.58,38058.09,37614.21,37902.12,3990.34
2024-01-23T14:00:00Z,37375.77,37673.21,37047.85,37311.33,4045.85
2024-01-23T15:00:00Z,37640.35,38049.93,37530.47,37728.50,1820.41
2024-01-23T16:00:00Z,37782.05,38230.06,37576.51,37872.05,3792.67
2024-01-23T17:00:00Z,37764.90,37774.01,37394.32,37725.84,2253.22
2024-01-23T18:00:00Z,38400.51,38514.93,38002.75,38245.06,3631.51
2024-01-23T19:00:00Z,37924.10,38127.81,37737.91,37938.43,4368.43
2024-01-23T20:00:00Z,37392.21,37656.43,37072.95,37364.15,3732.57
2024-01-23T21:00:00Z,37276.15,37643.28,37045.66,37392.00,2169.22
2024-01-23T22:00:00Z,36824.35,37071.81,36895.35,36969.49,4164.76
2024-01-23T23:00:00Z,37366.52,37411.02,36985.61,37183.39,2238.79
2024-01-24T00:00:00Z,36498.66,36809.31,36607.42,36664.00,4128.78
2024-01-24T01:00:00Z,36477.75,36715.28,36161.75,36394.46,1846.25
2024-01-24T02:00:00Z,35987.49,36180.25,35798.30,35990.87,1719.36
2024-01-24T03:00:00Z,35548.34,35894.12,35544.59,35652.16,2744.68
2024-01-24T04:00:00Z,36034.55,36107.99,35682.99,36029.89,3735.72
2024-01-24T05:00:00Z,36186.36,36639.22,36072.93,36279.34,2284.28
2024-01-24T06:00:00Z,35796.56,35884.15,35505.25,35653.49,2069.00
2024-01-24T07:00:00Z,35262.98,35407.32,35237.66,35307.36,1355.36
2024-01-24T08:00:00Z,34857.29,35254.22,34735.26,34922.08,2545.25
2024-01-24T09:00:00Z,34443.63,34780.31,34540.07,34578.68,2426.08
2024-01-24T10:00:00Z,34175.02,34446.55,34135.35,34208.98,3017.61
2024-01-24T11:00:00Z,34589.85,34619.03,34323.80,34518.84,2283.65
2024-01-24T12:00:00Z,34300.25,34431.97,34055.57,34311.34,1814.95
2024-01-24T13:00:00Z,34834.82,34916.00,34568.19,34808.72,1661.24
2024-01-24T14:00:00Z,34629.24,35102.07,34707.86,34793.88,2658.58
2024-01-24T15:00:00Z,34080.27,34533.33,34115.94,34229.39,1483.38
2024-01-24T16:00:00Z,33682.64,33910.37,33364.50,33651.79,3224.45
2024-01-24T17:00:00Z,33497.46,33707.32,33335.92,33496.90,2816.81
2024-01-24T18:00:00Z,33948.92,34156.40,33931.72,34026.62,3297.65
2024-01-24T19:00:00Z,33804.30,33968.58,33614.78,33727.88,3968.06
2024-01-24T20:00:00Z,33883.25,34053.74,33560.41,33746.16,4936.86
2024-01-24T21:00:00Z,34071.09,34337.40,33923.17,34032.58,4354.02
2024-01-24T22:00:00Z,33527.17,33617.33,33351.81,33476.16,3088.62
2024-01-24T23:00:00Z,33530.05,33697.40,33328.68,33532.29,2091.24
2024-01-25T00:00:00Z,33047.66,33357.34,32971.34,33089.31,3516.19
2024-01-25T01:00:00Z,32961.23,33189.91,32687.83,32913.78,2505.19
2024-01-25T02:00:00Z,32755.51,32850.81,32426.28,32665.12,2955.95
2024-01-25T03:00:00Z,32032.95,32394.20,31875.83,32093.15,2233.46
2024-01-25T04:00:00Z,32257.74,32491.12,32005.99,32175.87,2553.66
2024-01-25T05:00:00Z,32239.14,32354.60,32116.35,32166.37,4210.96
2024-01-25T06:00:00Z,32677.77,32761.14,32342.89,32644.41,3333.22
2024-01-25T07:00:00Z,33076.41,33261.69,32776.56,32972.35,1151.48
2024-01-25T08:00:00Z,32738.49,32787.13,32389.17,32709.13,4246.47
2024-01-25T09:00:00Z,32114.50,32276.48,31919.51,32152.62,2771.06
2024-01-25T10:00:00Z,32435.66,32585.35,32478.75,32515.28,1591.38
2024-01-25T11:00:00Z,32490.98,32731.25,32366.99,32554.45,3066.15
2024-01-25T12:00:00Z,32815.08,33055.45,32726.36,32919.65,4508.04
2024-01-25T13:00:00Z,32205.94,32474.81,32224.18,32275.40,1798.83
2024-01-25T14:00:00Z,31944.19,31920.60,31561.65,31825.10,1864.86
2024-01-25T15:00:00Z,31634.90,31620.44,31348.91,31569.40,1033.44
2024-01-25T16:00:00Z,31320.60,31727.08,31400.10,31467.61,2290.42
2024-01-25T17:00:00Z,31464.86,31597.22,31392.66,31429.86,2290.22
2024-01-25T18:00:00Z,30815.25,31189.14,30771.30,30926.65,3486.04
2024-01-25T19:00:00Z,31558.22,31494.29,31291.55,31440.60,3622.69
2024-01-25T20:00:00Z,30909.94,31078.50,30608.90,30882.94,3489.09
2024-01-25T21:00:00Z,30779.82,30901.71,30536.47,30698.93,1407.06
2024-01-25T22:00:00Z,30293.72,30602.98,30067.21,30350.42,1215.36
2024-01-25T23:00:00Z,30351.85,30615.81,30417.57,30450.01,2541.54
2024-01-26T00:00:00Z,30489.09,30714.01,30251.92,30547.79,2796.55
2024-01-26T01:00:00Z,29978.80,30244.59,29682.10,29980.22,2323.28
2024-01-26T02:00:00Z,29335.92,29560.88,29333.35,29477.89,2737.19
2024-01-26T03:00:00Z,29138.27,29100.65,28871.30,29024.16,1951.66
2024-01-26T04:00:00Z,28953.49,29186.48,28816.84,28966.30,4757.25
2024-01-26T05:00:00Z,28439.51,28498.41,28347.15,28398.67,1325.33
2024-01-26T06:00:00Z,28549.81,28663.23,28473.10,28510.79,2403.06
2024-01-26T07:00:00Z,28029.55,28197.53,28066.70,28127.12,1881.63
2024-01-26T08:00:00Z,27873.81,28003.16,27592.49,27755.73,1536.09
2024-01-26T09:00:00Z,28162.38,28141.71,27946.08,28075.46,2250.55
2024-01-26T10:00:00Z,28321.64,28522.90,28152.68,28404.87,1557.40
2024-01-26T11:00:00Z,28067.44,28342.29,28078.67,28134.80,1839.51
2024-01-26T12:00:00Z,28329.55,28393.46,28080.35,28311.86,2919.15
2024-01-26T13:00:00Z,28915.25,29099.94,28623.10,28841.23,1322.49
2024-01-26T14:00:00Z,29354.41,29566.67,29099.54,29387.04,2979.11
2024-01-26T15:00:00Z,28902.47,29101.48,28836.38,28954.59,3282.96
2024-01-26T16:00:00Z,29032.07,29144.08,28797.24,28985.22,3228.76
2024-01-26T17:00:00Z,28657.06,28762.04,28524.85,28683.94,4366.90
2024-01-26T18:00:00Z,29039.61,29207.13,28975.84,29048.41,2593.22
2024-01-26T19:00:00Z,29281.94,29555.89,29199.85,29387.27,2491.97
2024-01-26T20:00:00Z,29040.29,29101.29,28950.93,29027.00,4659.23
2024-01-26T21:00:00Z,29696.93,29695.62,29319.02,29602.30,3005.51
2024-01-26T22:00:00Z,29448.32,29586.07,29307.38,29380.34,3869.92
2024-01-26T23:00:00Z,29380.04,29429.21,28973.10,29265.15,2711.69
2024-01-27T00:00:00Z,29846.09,29818.38,29559.00,29700.81,4428.44
2024-01-27T01:00:00Z,29572.71,29668.68,29394.14,29518.56,2513.77
2024-01-27T02:00:00Z,29562.40,29679.92,29296.80,29470.02,1491.34
2024-01-27T03:00:00Z,29922.84,30070.18,29764.83,29893.53,1616.23
2024-01-27T04:00:00Z,29320.64,29599.39,29242.38,29334.13,4137.36
2024-01-27T05:00:00Z,29808.56,30032.72,29718.74,29915.00,3320.42
2024-01-27T06:00:00Z,30568.63,30608.51,30383.16,30437.63,3884.93
2024-01-27T07:00:00Z,30012.32,30172.65,29953.48,30038.16,3157.66
2024-01-27T08:00:00Z,29426.59,29635.64,29389.65,29514.13,4619.53
2024-01-27T09:00:00Z,29487.89,29783.97,29251.75,29506.41,4651.51
2024-01-27T10:00:00Z,29458.53,29621.69,29315.71,29541.67,1505.93
2024-01-27T11:00:00Z,29348.21,29462.68,29376.38,29420.47,4908.85
2024-01-27T12:00:00Z,29764.42,30004.72,29690.14,29885.82,4857.26
2024-01-27T13:00:00Z,30072.46,30089.87,29716.97,29932.38,2358.03
2024-01-27T14:00:00Z,30542.35,30819.49,30286.05,30529.28,2698.18
2024-01-27T15:00:00Z,30840.43,31002.87,30639.04,30795.79,2761.47
2024-01-27T16:00:00Z,30130.26,30335.23,30221.41,30259.98,4090.17
2024-01-27T17:00:00Z,30816.45,30930.59,30646.94,30737.10,4491.81
2024-01-27T18:00:00Z,30168.65,30337.17,29938.80,30189.14,1843.00
2024-01-27T19:00:00Z,29739.24,29791.60,29400.26,29658.88,2362.54
2024-01-27T20:00:00Z,29900.99,30120.16,29752.19,29922.19,1090.66
2024-01-27T21:00:00Z,29539.44,29802.78,29408.20,29678.26,3824.92
2024-01-27T22:00:00Z,29669.31,29931.67,29610.71,29770.54,2075.75
2024-01-27T23:00:00Z,30012.99,30094.92,29705.20,29966.61,3726.40
2024-01-28T00:00:00Z,29582.16,29757.28,29277.44,29465.61,3026.14
2024-01-28T01:00:00Z,29195.80,29381.43,29126.78,29267.20,3113.61
2024-01-28T02:00:00Z,29015.78,29266.13,28784.46,28979.09,1601.34
2024-01-28T03:00:00Z,28682.72,28794.45,28485.19,28726.13,2193.93
2024-01-28T04:00:00Z,28601.73,28798.62,28685.12,28714.91,2928.32
2024-01-28T05:00:00Z,28216.47,28562.22,28145.80,28280.59,2957.27
2024-01-28T06:00:00Z,28708.61,28939.32,28697.84,28821.69,1793.05
2024-01-28T07:00:00Z,29199.36,29290.23,28969.21,29234.74,3565.19
2024-01-28T08:00:00Z,29694.08,29925.36,29710.55,29808.07,1072.99
2024-01-28T09:00:00Z,29560.91,29668.16,29437.11,29616.53,4526.65
2024-01-28T10:00:00Z,30126.51,30085.39,29721.91,30003.55,2805.15
2024-01-28T11:00:00Z,29537.07,29836.66,29412.26,29591.94,1564.02
2024-01-28T12:00:00Z,29605.92,29753.21,29420.86,29628.85,3747.17
2024-01-28T13:00:00Z,30303.34,30448.83,30125.93,30196.87,2238.07
2024-01-28T14:00:00Z,30203.86,30613.58,30242.68,30325.74,4528.09
2024-01-28T15:00:00Z,29928.12,30165.32,29983.34,30017.14,3390.43
2024-01-28T16:00:00Z,29741.62,29918.00,29568.33,29673.31,2614.55
2024-01-28T17:00:00Z,30000.89,30063.21,29713.15,30011.13,2305.13
2024-01-28T18:00:00Z,30024.89,30347.59,29959.52,30083.23,3416.73
2024-01-28T19:00:00Z,30277.46,30569.54,30340.09,30389.33,4974.11
2024-01-28T20:00:00Z,30661.07,30627.27,30369.80,30530.38,4549.05
2024-01-28T21:00:00Z,30933.92,31258.26,30897.73,30956.25,1826.77
2024-01-28T22:00:00Z,30669.37,30731.59,30274.92,30561.13,4255.19
2024-01-28T23:00:00Z,30492.60,30760.26,30324.53,30509.03,1828.70
2024-01-29T00:00:00Z,30367.93,30554.19,30328.50,30415.38,4658.96
2024-01-29T01:00:00Z,30950.86,31197.06,30910.97,30970.58,3906.21
2024-01-29T02:00:00Z,31224.43,31218.77,31082.47,31164.26,1496.03
2024-01-29T03:00:00Z,30805.92,30908.38,30620.18,30722.17,1402.38
2024-01-29T04:00:00Z,30685.54,31009.02,30601.64,30704.34,3738.63
2024-01-29T05:00:00Z,30644.77,30706.04,30574.17,30639.39,3420.82
2024-01-29T06:00:00Z,30805.70,30870.21,30619.86,30780.34,3995.84
2024-01-29T07:00:00Z,30402.09,30641.70,30239.41,30405.18,2649.47
2024-01-29T08:00:00Z,30731.11,30906.44,30394.76,30691.06,2940.46
2024-01-29T09:00:00Z,30615.13,30792.50,30463.85,30510.00,3332.89
2024-01-29T10:00:00Z,31062.81,31072.02,30686.55,30931.74,3830.45
2024-01-29T11:00:00Z,30469.72,30471.24,30161.17,30415.15,3139.61
2024-01-29T12:00:00Z,30807.05,31049.70,30554.05,30844.33,1103.94
2024-01-29T13:00:00Z,31367.06,31474.97,31211.95,31406.73,2482.79
2024-01-29T14:00:00Z,31339.67,31643.66,31259.09,31354.93,2311.15
2024-01-29T15:00:00Z,31079.50,31215.13,30788.71,31073.08,1076.57
2024-01-29T16:00:00Z,31130.51,31274.37,31111.18,31199.43,1567.02
2024-01-29T17:00:00Z,31334.32,31337.53,31185.61,31268.42,4492.94
2024-01-29T18:00:00Z,31818.06,31827.82,31523.82,31744.78,4508.17
2024-01-29T19:00:00Z,31116.73,31337.54,31046.94,31124.61,4723.93
2024-01-29T20:00:00Z,31136.63,31357.68,31008.61,31188.05,2820.48
2024-01-29T21:00:00Z,30860.04,30941.79,30650.85,30902.70,1140.51
2024-01-29T22:00:00Z,30205.55,30461.60,30263.08,30337.61,2087.29
2024-01-29T23:00:00Z,30472.39,30736.53,30339.51,30483.11,3927.15
2024-01-30T00:00:00Z,30935.71,30973.09,30711.43,30904.11,4804.11
2024-01-30T01:00:00Z,31444.85,31551.42,31166.58,31326.43,3131.59
